CMDLINE /Users/bsipocz/.pyenv/versions/3.8.0/bin/python3.8 run_mem_benchmarks.py
MEM 51.089844 1602700818.4227
MEM 51.089844 1602700820.4348
MEM 51.210938 1602700822.4491
MEM 51.183594 1602700824.4620
MEM 51.160156 1602700826.4730
MEM 51.175781 1602700828.4853
MEM 51.218750 1602700830.4983
MEM 51.218750 1602700832.5122
MEM 51.265625 1602700834.5233
MEM 51.121094 1602700836.5342
MEM 51.246094 1602700838.5459
MEM 51.246094 1602700840.5562
MEM 51.246094 1602700842.5709
MEM 51.328125 1602700844.5838
MEM 51.339844 1602700846.5971
MEM 51.246094 1602700848.6072
MEM 51.246094 1602700850.6168
MEM 51.246094 1602700852.6307
MEM 51.363281 1602700854.6435
MEM 51.527344 1602700856.6537
MEM 51.406250 1602700858.6726
MEM 49.171875 1602700860.6839
MEM 49.171875 1602700862.6970
MEM 49.343750 1602700864.7119
MEM 49.246094 1602700866.7231
MEM 49.175781 1602700868.7385
MEM 49.253906 1602700870.7548
MEM 49.253906 1602700872.7693
MEM 49.390625 1602700874.7818
MEM 49.390625 1602700876.7971
MEM 49.402344 1602700878.8136
MEM 49.328125 1602700880.8287
MEM 37.164062 1602700882.8438
MEM 37.199219 1602700884.8582
MEM 37.203125 1602700886.8715
MEM 36.160156 1602700888.8874
MEM 36.339844 1602700890.9047
MEM 36.441406 1602700892.9207
MEM 36.613281 1602700894.9323
MEM 36.847656 1602700896.9476
MEM 37.113281 1602700898.9619
MEM 37.140625 1602700900.9727
MEM 37.191406 1602700902.9831
MEM 37.046875 1602700904.9979
MEM 37.046875 1602700907.0074
MEM 37.160156 1602700909.0183
MEM 37.160156 1602700911.0293
MEM 37.253906 1602700913.0394
MEM 37.257812 1602700915.0515
MEM 37.257812 1602700917.0650
MEM 37.257812 1602700919.0763
MEM 37.277344 1602700921.0893
MEM 37.281250 1602700923.1038
MEM 37.343750 1602700925.1150
MEM 37.343750 1602700927.1257
MEM 37.347656 1602700929.1386
MEM 37.351562 1602700931.1508
MEM 37.367188 1602700933.1652
MEM 37.367188 1602700935.1787
MEM 37.390625 1602700937.1890
MEM 37.527344 1602700939.1997
MEM 37.402344 1602700941.2170
MEM 37.445312 1602700943.2317
MEM 37.406250 1602700945.2491
MEM 37.449219 1602700947.2657
MEM 37.406250 1602700949.2821
MEM 37.492188 1602700951.2993
MEM 37.558594 1602700953.3172
MEM 37.617188 1602700955.3341
MEM 37.558594 1602700957.3495
MEM 37.558594 1602700959.3661
MEM 37.558594 1602700961.3885
MEM 37.558594 1602700963.4082
MEM 37.558594 1602700965.4293
MEM 37.558594 1602700967.4424
MEM 37.558594 1602700969.4561
MEM 37.558594 1602700971.4745
MEM 37.691406 1602700973.4906
MEM 37.562500 1602700975.5052
MEM 37.562500 1602700977.5217
MEM 37.566406 1602700979.5378
MEM 37.574219 1602700981.5502
MEM 37.691406 1602700983.5668
MEM 37.410156 1602700985.5831
MEM 37.410156 1602700987.5975
MEM 37.625000 1602700989.6081
MEM 37.472656 1602700991.6215
MEM 37.472656 1602700993.6338
MEM 37.472656 1602700995.6439
MEM 37.472656 1602700997.6586
MEM 37.597656 1602700999.6744
MEM 37.507812 1602701001.6889
MEM 37.472656 1602701003.7046
MEM 37.472656 1602701005.7166
MEM 37.492188 1602701007.7283
MEM 37.437500 1602701009.7422
MEM 37.437500 1602701011.7593
MEM 37.492188 1602701013.7704
MEM 37.394531 1602701015.7894
MEM 37.406250 1602701017.8066
MEM 37.406250 1602701019.8229
MEM 37.511719 1602701021.8407
MEM 37.410156 1602701023.8571
MEM 37.410156 1602701025.8733
MEM 37.171875 1602701027.8888
MEM 37.109375 1602701029.9044
MEM 37.132812 1602701031.9219
MEM 37.109375 1602701033.9344
MEM 37.109375 1602701035.9508
MEM 37.171875 1602701037.9631
MEM 37.265625 1602701039.9750
MEM 37.171875 1602701041.9875
MEM 37.183594 1602701044.0008
MEM 37.378906 1602701046.0118
MEM 37.394531 1602701048.0239
MEM 37.410156 1602701050.0344
MEM 37.464844 1602701052.0453
MEM 37.378906 1602701054.0568
MEM 37.390625 1602701056.0714
MEM 37.390625 1602701058.0853
MEM 37.402344 1602701060.0956
MEM 37.468750 1602701062.1056
MEM 37.527344 1602701064.1197
MEM 37.527344 1602701066.1342
MEM 37.562500 1602701068.1453
MEM 37.566406 1602701070.1548
MEM 37.710938 1602701072.1652
MEM 37.699219 1602701074.1760
MEM 37.765625 1602701076.1881
MEM 37.601562 1602701078.2014
MEM 37.621094 1602701080.2120
MEM 37.703125 1602701082.2271
MEM 37.792969 1602701084.2386
MEM 37.792969 1602701086.2569
MEM 37.949219 1602701088.2718
MEM 37.792969 1602701090.2853
MEM 37.792969 1602701092.3041
MEM 37.792969 1602701094.3179
MEM 37.792969 1602701096.3382
MEM 37.792969 1602701098.3520
MEM 37.792969 1602701100.3653
MEM 37.792969 1602701102.3813
MEM 37.839844 1602701104.3955
MEM 37.894531 1602701106.4093
MEM 37.949219 1602701108.4232
MEM 37.894531 1602701110.4397
MEM 38.089844 1602701112.4546
MEM 37.972656 1602701114.4729
MEM 37.972656 1602701116.4904
MEM 37.972656 1602701118.5106
MEM 37.972656 1602701120.5256
MEM 38.015625 1602701122.5418
MEM 37.972656 1602701124.5573
MEM 37.972656 1602701126.5743
MEM 38.117188 1602701128.5864
MEM 38.031250 1602701130.5980
MEM 38.050781 1602701132.6105
MEM 38.050781 1602701134.6250
MEM 38.097656 1602701136.6381
MEM 37.972656 1602701138.6532
MEM 37.972656 1602701140.6636
MEM 37.972656 1602701142.6746
MEM 37.972656 1602701144.6869
MEM 37.972656 1602701146.6979
MEM 37.972656 1602701148.7112
MEM 38.027344 1602701150.7239
MEM 38.074219 1602701152.7385
MEM 37.972656 1602701154.7537
MEM 37.972656 1602701156.7663
MEM 37.972656 1602701158.7781
MEM 37.972656 1602701160.7886
MEM 37.972656 1602701162.7994
MEM 37.972656 1602701164.8126
MEM 37.972656 1602701166.8226
MEM 37.972656 1602701168.8326
MEM 38.003906 1602701170.8451
MEM 38.125000 1602701172.8565
MEM 37.976562 1602701174.8670
MEM 37.976562 1602701176.8769
MEM 37.976562 1602701178.8880
MEM 37.976562 1602701180.8987
MEM 37.976562 1602701182.9085
MEM 38.023438 1602701184.9181
MEM 38.035156 1602701186.9294
MEM 38.027344 1602701188.9453
MEM 37.996094 1602701190.9578
MEM 37.996094 1602701192.9725
MEM 37.996094 1602701194.9856
MEM 37.996094 1602701197.0005
MEM 37.996094 1602701199.0123
MEM 37.996094 1602701201.0234
MEM 38.082031 1602701203.0370
MEM 37.996094 1602701205.0514
MEM 37.996094 1602701207.0629
MEM 37.996094 1602701209.0766
MEM 37.996094 1602701211.0897
MEM 37.996094 1602701213.1054
MEM 37.996094 1602701215.1162
MEM 37.996094 1602701217.1296
MEM 37.996094 1602701219.1450
MEM 37.996094 1602701221.1565
MEM 37.996094 1602701223.1673
MEM 37.996094 1602701225.1785
MEM 37.996094 1602701227.1894
MEM 38.144531 1602701229.2024
MEM 38.039062 1602701231.2171
MEM 37.996094 1602701233.2297
MEM 37.996094 1602701235.2431
MEM 37.996094 1602701237.2571
MEM 37.996094 1602701239.2727
MEM 37.996094 1602701241.2836
MEM 37.996094 1602701243.2950
MEM 37.996094 1602701245.3121
MEM 37.996094 1602701247.3229
MEM 38.003906 1602701249.3365
MEM 38.003906 1602701251.3493
MEM 38.101562 1602701253.3632
MEM 38.218750 1602701255.3743
MEM 38.089844 1602701257.3874
MEM 38.089844 1602701259.3996
MEM 38.089844 1602701261.4126
MEM 38.175781 1602701263.4228
MEM 38.117188 1602701265.4343
MEM 38.121094 1602701267.4461
MEM 38.132812 1602701269.4571
MEM 38.136719 1602701271.4675
MEM 38.136719 1602701273.4775
MEM 38.136719 1602701275.4908
MEM 38.183594 1602701277.5044
MEM 38.183594 1602701279.5130
MEM 38.289062 1602701281.5223
MEM 38.183594 1602701283.5317
MEM 38.183594 1602701285.5412
MEM 38.347656 1602701287.5500
MEM 38.324219 1602701289.5631
MEM 38.363281 1602701291.5738
MEM 38.531250 1602701293.5833
MEM 38.523438 1602701295.5958
MEM 38.523438 1602701297.6080
MEM 38.546875 1602701299.6189
MEM 38.527344 1602701301.6298
MEM 38.527344 1602701303.6432
MEM 38.589844 1602701305.6541
MEM 38.589844 1602701307.6623
MEM 38.617188 1602701309.6704
MEM 38.617188 1602701311.6798
MEM 38.683594 1602701313.6920
MEM 38.683594 1602701315.7054
MEM 38.683594 1602701317.7136
MEM 38.683594 1602701319.7254
MEM 38.683594 1602701321.7350
MEM 38.781250 1602701323.7473
MEM 38.796875 1602701325.7588
MEM 38.761719 1602701327.7727
MEM 38.695312 1602701329.7876
MEM 38.683594 1602701331.8005
MEM 38.683594 1602701333.8138
MEM 38.683594 1602701335.8280
MEM 38.683594 1602701337.8428
MEM 38.765625 1602701339.8592
MEM 38.683594 1602701341.8752
MEM 38.683594 1602701343.8924
MEM 38.683594 1602701345.9066
MEM 38.832031 1602701347.9223
MEM 38.707031 1602701349.9337
MEM 38.683594 1602701351.9472
MEM 38.683594 1602701353.9597
MEM 38.683594 1602701355.9708
MEM 38.683594 1602701357.9811
MEM 38.683594 1602701359.9947
MEM 38.683594 1602701362.0099
MEM 38.683594 1602701364.0238
MEM 38.683594 1602701366.0380
MEM 38.710938 1602701368.0478
MEM 38.710938 1602701370.0602
MEM 38.710938 1602701372.0725
MEM 38.710938 1602701374.0830
MEM 38.710938 1602701376.0939
MEM 38.710938 1602701378.1038
MEM 38.828125 1602701380.1132
MEM 38.710938 1602701382.1233
MEM 38.710938 1602701384.1327
MEM 38.710938 1602701386.1441
MEM 38.984375 1602701388.1557
MEM 38.855469 1602701390.1642
MEM 38.863281 1602701392.1731
MEM 38.863281 1602701394.1821
MEM 38.863281 1602701396.1945
MEM 38.898438 1602701398.2057
MEM 38.863281 1602701400.2166
MEM 38.863281 1602701402.2284
MEM 39.015625 1602701404.2373
MEM 38.863281 1602701406.2476
MEM 38.863281 1602701408.2613
MEM 38.863281 1602701410.2710
MEM 38.863281 1602701412.2810
MEM 39.027344 1602701414.2919
MEM 38.863281 1602701416.3004
MEM 38.894531 1602701418.3116
MEM 38.863281 1602701420.3238
MEM 38.863281 1602701422.3340
MEM 38.902344 1602701424.3453
MEM 38.863281 1602701426.3567
MEM 38.863281 1602701428.3656
MEM 38.894531 1602701430.3779
MEM 38.871094 1602701432.3879
MEM 38.871094 1602701434.3978
MEM 38.871094 1602701436.4122
MEM 38.980469 1602701438.4233
MEM 38.871094 1602701440.4373
MEM 38.871094 1602701442.4461
MEM 38.871094 1602701444.4569
MEM 39.023438 1602701446.4664
MEM 38.871094 1602701448.4771
MEM 38.871094 1602701450.4880
MEM 38.925781 1602701452.4980
MEM 38.871094 1602701454.5084
MEM 38.871094 1602701456.5181
MEM 38.871094 1602701458.5273
MEM 38.871094 1602701460.5365
MEM 38.871094 1602701462.5485
MEM 38.871094 1602701464.5622
MEM 38.871094 1602701466.5741
MEM 38.871094 1602701468.5851
MEM 38.871094 1602701470.5967
MEM 38.871094 1602701472.6133
MEM 38.871094 1602701474.6239
MEM 38.871094 1602701476.6372
MEM 38.871094 1602701478.6520
MEM 39.046875 1602701480.6660
MEM 38.914062 1602701482.6815
MEM 38.871094 1602701484.6971
MEM 38.871094 1602701486.7136
MEM 38.871094 1602701488.7245
MEM 38.871094 1602701490.7373
MEM 38.871094 1602701492.7474
MEM 38.871094 1602701494.7570
MEM 38.960938 1602701496.7672
MEM 38.871094 1602701498.7791
MEM 38.871094 1602701500.7911
MEM 38.984375 1602701502.8025
MEM 38.871094 1602701504.8142
MEM 38.871094 1602701506.8275
MEM 38.875000 1602701508.8377
MEM 38.875000 1602701510.8479
MEM 38.968750 1602701512.8593
MEM 38.882812 1602701514.8682
MEM 38.882812 1602701516.8780
MEM 38.882812 1602701518.8887
MEM 38.882812 1602701520.8997
MEM 38.882812 1602701522.9088
MEM 39.023438 1602701524.9184
MEM 38.882812 1602701526.9284
MEM 38.882812 1602701528.9382
MEM 38.882812 1602701530.9485
MEM 38.882812 1602701532.9625
MEM 38.882812 1602701534.9772
MEM 38.906250 1602701536.9918
MEM 39.050781 1602701539.0032
MEM 38.886719 1602701541.0164
MEM 38.886719 1602701543.0260
MEM 38.886719 1602701545.0352
MEM 38.886719 1602701547.0490
MEM 38.886719 1602701549.0591
MEM 38.894531 1602701551.0718
MEM 38.894531 1602701553.0807
