CMDLINE /Users/bsipocz/.pyenv/versions/3.8.0/bin/python3.8 run_mem_benchmarks.py
MEM 146.949219 1602698229.2447
MEM 147.054688 1602698229.3451
MEM 147.046875 1602698229.4453
MEM 147.187500 1602698229.5456
MEM 145.757812 1602698229.6460
MEM 145.757812 1602698229.7500
MEM 145.757812 1602698229.8502
MEM 145.757812 1602698229.9542
MEM 145.757812 1602698230.0566
MEM 145.757812 1602698230.1607
MEM 145.757812 1602698230.2615
MEM 145.757812 1602698230.3664
MEM 145.757812 1602698230.4676
MEM 145.757812 1602698230.5682
MEM 145.757812 1602698230.6686
MEM 145.757812 1602698230.7690
MEM 145.765625 1602698230.8692
MEM 145.796875 1602698230.9744
MEM 145.824219 1602698231.0755
MEM 145.851562 1602698231.1757
MEM 145.750000 1602698231.2802
MEM 145.792969 1602698231.3847
MEM 148.484375 1602698231.4880
MEM 148.484375 1602698231.5924
MEM 148.484375 1602698231.6954
MEM 148.484375 1602698231.7967
MEM 148.484375 1602698231.9002
MEM 148.523438 1602698232.0017
MEM 148.550781 1602698232.1021
MEM 148.554688 1602698232.2026
MEM 148.558594 1602698232.3055
MEM 148.574219 1602698232.4082
MEM 148.656250 1602698232.5086
MEM 148.746094 1602698232.6138
MEM 148.832031 1602698232.7168
MEM 148.917969 1602698232.8192
MEM 149.000000 1602698232.9196
MEM 149.070312 1602698233.0199
MEM 149.144531 1602698233.1201
MEM 149.222656 1602698233.2248
MEM 149.308594 1602698233.3251
MEM 149.390625 1602698233.4253
MEM 149.457031 1602698233.5256
MEM 148.605469 1602698233.6273
MEM 148.605469 1602698233.7313
MEM 148.605469 1602698233.8363
MEM 148.605469 1602698233.9385
MEM 148.605469 1602698234.0392
MEM 148.605469 1602698234.1433
MEM 148.605469 1602698234.2443
MEM 148.605469 1602698234.3456
MEM 148.605469 1602698234.4463
MEM 148.605469 1602698234.5478
MEM 148.605469 1602698234.6480
MEM 148.605469 1602698234.7505
MEM 148.703125 1602698234.8519
MEM 148.710938 1602698234.9560
MEM 148.710938 1602698235.0587
MEM 148.710938 1602698235.1628
MEM 148.710938 1602698235.2676
MEM 148.578125 1602698235.3685
MEM 148.578125 1602698235.4690
MEM 148.304688 1602698235.5693
MEM 148.304688 1602698235.6695
MEM 148.304688 1602698235.7698
MEM 148.304688 1602698235.8717
MEM 148.304688 1602698235.9737
MEM 148.347656 1602698236.0749
MEM 148.433594 1602698236.1753
MEM 148.511719 1602698236.2776
MEM 148.597656 1602698236.3798
MEM 148.679688 1602698236.4843
MEM 148.773438 1602698236.5893
MEM 148.847656 1602698236.6918
MEM 148.910156 1602698236.7920
MEM 148.984375 1602698236.8922
MEM 149.062500 1602698236.9925
MEM 149.140625 1602698237.0940
MEM 149.222656 1602698237.1968
MEM 149.164062 1602698237.2980
MEM 149.261719 1602698237.3990
MEM 147.871094 1602698237.5010
MEM 147.871094 1602698237.6019
MEM 147.871094 1602698237.7021
MEM 147.871094 1602698237.8063
MEM 147.871094 1602698237.9065
MEM 147.871094 1602698238.0085
MEM 147.871094 1602698238.1118
MEM 147.871094 1602698238.2166
MEM 147.871094 1602698238.3170
MEM 147.871094 1602698238.4174
MEM 147.871094 1602698238.5199
MEM 147.871094 1602698238.6225
MEM 147.898438 1602698238.7230
MEM 147.933594 1602698238.8233
MEM 147.968750 1602698238.9238
MEM 147.859375 1602698239.0242
MEM 147.898438 1602698239.1250
MEM 148.718750 1602698239.2268
MEM 148.898438 1602698239.3291
MEM 148.898438 1602698239.4312
MEM 148.898438 1602698239.5343
MEM 148.898438 1602698239.6394
MEM 148.898438 1602698239.7445
MEM 148.898438 1602698239.8484
MEM 148.988281 1602698239.9523
MEM 149.085938 1602698240.0526
MEM 149.183594 1602698240.1529
MEM 149.269531 1602698240.2531
MEM 149.347656 1602698240.3574
MEM 149.437500 1602698240.4582
MEM 149.531250 1602698240.5616
MEM 149.640625 1602698240.6667
MEM 149.621094 1602698240.7672
MEM 149.726562 1602698240.8680
MEM 148.839844 1602698240.9691
MEM 148.839844 1602698241.0742
MEM 148.839844 1602698241.1749
MEM 148.839844 1602698241.2799
MEM 148.839844 1602698241.3843
MEM 148.839844 1602698241.4880
MEM 148.839844 1602698241.5906
MEM 148.839844 1602698241.6916
MEM 148.839844 1602698241.7929
MEM 148.839844 1602698241.8970
MEM 148.839844 1602698242.0008
MEM 148.839844 1602698242.1057
MEM 148.839844 1602698242.2083
MEM 148.839844 1602698242.3128
MEM 148.699219 1602698242.4174
MEM 148.707031 1602698242.5201
MEM 148.687500 1602698242.6253
MEM 148.996094 1602698242.7257
MEM 149.003906 1602698242.8303
MEM 149.003906 1602698242.9320
MEM 149.003906 1602698243.0355
MEM 149.003906 1602698243.1400
MEM 149.003906 1602698243.2452
MEM 149.003906 1602698243.3498
MEM 149.023438 1602698243.4521
MEM 149.109375 1602698243.5549
MEM 149.195312 1602698243.6570
MEM 149.277344 1602698243.7583
MEM 149.371094 1602698243.8587
MEM 149.457031 1602698243.9625
MEM 149.558594 1602698244.0668
MEM 149.648438 1602698244.1691
MEM 149.753906 1602698244.2696
MEM 149.742188 1602698244.3699
MEM 149.878906 1602698244.4751
MEM 149.058594 1602698244.5754
MEM 149.058594 1602698244.6777
MEM 149.058594 1602698244.7799
MEM 149.058594 1602698244.8840
MEM 149.058594 1602698244.9875
MEM 149.058594 1602698245.0918
MEM 149.058594 1602698245.1920
MEM 149.058594 1602698245.2928
MEM 149.058594 1602698245.3934
MEM 149.058594 1602698245.4970
MEM 149.058594 1602698245.5982
MEM 149.058594 1602698245.7010
MEM 149.058594 1602698245.8013
MEM 149.058594 1602698245.9016
MEM 149.058594 1602698246.0029
MEM 143.390625 1602698246.1061
MEM 108.296875 1602698246.2072
MEM 108.304688 1602698246.3083
MEM 108.304688 1602698246.4089
MEM 108.593750 1602698246.5097
MEM 108.605469 1602698246.6145
MEM 108.605469 1602698246.7149
MEM 108.605469 1602698246.8174
MEM 108.605469 1602698246.9199
MEM 108.605469 1602698247.0207
MEM 108.605469 1602698247.1254
MEM 108.613281 1602698247.2303
MEM 108.718750 1602698247.3343
MEM 108.820312 1602698247.4349
MEM 108.925781 1602698247.5397
MEM 109.027344 1602698247.6419
MEM 109.121094 1602698247.7421
MEM 109.218750 1602698247.8453
MEM 109.187500 1602698247.9503
MEM 109.304688 1602698248.0511
MEM 108.449219 1602698248.1521
MEM 108.449219 1602698248.2527
MEM 108.449219 1602698248.3571
MEM 108.449219 1602698248.4622
MEM 108.449219 1602698248.5669
MEM 108.449219 1602698248.6689
MEM 108.449219 1602698248.7725
MEM 108.449219 1602698248.8750
MEM 108.449219 1602698248.9801
MEM 108.449219 1602698249.0844
MEM 108.449219 1602698249.1861
MEM 108.449219 1602698249.2913
MEM 108.449219 1602698249.3956
MEM 108.316406 1602698249.5001
MEM 108.605469 1602698249.6004
MEM 108.605469 1602698249.7012
MEM 108.605469 1602698249.8063
MEM 108.605469 1602698249.9096
MEM 108.605469 1602698250.0128
MEM 108.605469 1602698250.1171
MEM 108.605469 1602698250.2192
MEM 108.660156 1602698250.3209
MEM 108.769531 1602698250.4250
MEM 108.871094 1602698250.5266
MEM 108.972656 1602698250.6283
MEM 109.050781 1602698250.7305
MEM 109.132812 1602698250.8340
MEM 109.210938 1602698250.9373
MEM 109.308594 1602698251.0397
MEM 109.304688 1602698251.1444
MEM 109.402344 1602698251.2456
MEM 108.496094 1602698251.3508
MEM 108.496094 1602698251.4534
MEM 108.496094 1602698251.5572
MEM 108.496094 1602698251.6599
MEM 108.496094 1602698251.7638
MEM 108.496094 1602698251.8683
MEM 108.496094 1602698251.9704
MEM 108.496094 1602698252.0750
MEM 108.496094 1602698252.1766
MEM 108.496094 1602698252.2802
MEM 108.496094 1602698252.3845
MEM 108.496094 1602698252.4870
MEM 108.496094 1602698252.5917
MEM 108.496094 1602698252.6960
MEM 108.363281 1602698252.8001
MEM 108.363281 1602698252.9005
MEM 108.652344 1602698253.0042
MEM 108.652344 1602698253.1050
MEM 108.652344 1602698253.2088
MEM 108.652344 1602698253.3095
MEM 108.652344 1602698253.4108
MEM 108.652344 1602698253.5160
MEM 108.652344 1602698253.6185
MEM 108.656250 1602698253.7190
MEM 108.742188 1602698253.8194
MEM 108.832031 1602698253.9227
MEM 108.917969 1602698254.0255
MEM 109.011719 1602698254.1305
MEM 109.097656 1602698254.2345
MEM 109.175781 1602698254.3351
MEM 109.257812 1602698254.4401
MEM 109.339844 1602698254.5417
MEM 109.312500 1602698254.6459
MEM 109.394531 1602698254.7502
MEM 108.546875 1602698254.8507
MEM 108.546875 1602698254.9521
MEM 108.546875 1602698255.0558
MEM 108.546875 1602698255.1600
MEM 108.546875 1602698255.2635
MEM 108.546875 1602698255.3672
MEM 108.546875 1602698255.4683
MEM 108.546875 1602698255.5708
MEM 108.546875 1602698255.6750
MEM 108.546875 1602698255.7800
MEM 108.546875 1602698255.8844
MEM 108.546875 1602698255.9851
MEM 108.546875 1602698256.0890
MEM 108.546875 1602698256.1913
MEM 108.546875 1602698256.2917
MEM 108.410156 1602698256.3948
MEM 108.414062 1602698256.4972
MEM 108.703125 1602698256.6007
MEM 108.703125 1602698256.7057
MEM 108.703125 1602698256.8084
MEM 108.703125 1602698256.9088
MEM 108.703125 1602698257.0104
MEM 108.703125 1602698257.1133
MEM 108.761719 1602698257.2172
MEM 108.867188 1602698257.3197
MEM 108.976562 1602698257.4221
MEM 109.078125 1602698257.5251
MEM 109.179688 1602698257.6254
MEM 109.281250 1602698257.7292
MEM 109.382812 1602698257.8294
MEM 109.355469 1602698257.9334
MEM 109.480469 1602698258.0352
MEM 108.570312 1602698258.1372
MEM 108.570312 1602698258.2421
MEM 108.570312 1602698258.3438
MEM 108.570312 1602698258.4454
MEM 108.570312 1602698258.5456
MEM 108.570312 1602698258.6507
MEM 108.570312 1602698258.7556
MEM 108.570312 1602698258.8601
MEM 108.570312 1602698258.9626
MEM 108.570312 1602698259.0672
MEM 108.570312 1602698259.1676
MEM 108.570312 1602698259.2683
MEM 108.429688 1602698259.3695
MEM 108.437500 1602698259.4734
MEM 108.781250 1602698259.5750
MEM 108.781250 1602698259.6801
MEM 108.781250 1602698259.7838
MEM 108.781250 1602698259.8859
MEM 108.781250 1602698259.9872
MEM 108.781250 1602698260.0922
MEM 108.781250 1602698260.1951
MEM 108.781250 1602698260.2960
MEM 108.878906 1602698260.4008
MEM 108.972656 1602698260.5059
MEM 109.066406 1602698260.6106
MEM 109.144531 1602698260.7122
MEM 109.222656 1602698260.8173
MEM 109.308594 1602698260.9200
MEM 109.410156 1602698261.0203
MEM 109.355469 1602698261.1251
MEM 109.457031 1602698261.2280
MEM 108.625000 1602698261.3307
MEM 108.636719 1602698261.4345
MEM 108.636719 1602698261.5349
MEM 108.636719 1602698261.6351
MEM 108.636719 1602698261.7402
MEM 108.636719 1602698261.8418
MEM 108.636719 1602698261.9463
MEM 108.636719 1602698262.0508
MEM 108.636719 1602698262.1512
MEM 108.636719 1602698262.2551
MEM 108.636719 1602698262.3596
MEM 108.636719 1602698262.4625
MEM 108.636719 1602698262.5674
MEM 108.636719 1602698262.6681
MEM 108.636719 1602698262.7686
MEM 108.500000 1602698262.8701
MEM 108.503906 1602698262.9727
MEM 108.792969 1602698263.0755
MEM 108.792969 1602698263.1794
MEM 108.792969 1602698263.2845
MEM 108.792969 1602698263.3855
MEM 108.792969 1602698263.4907
MEM 108.792969 1602698263.5918
MEM 108.792969 1602698263.6922
MEM 108.792969 1602698263.7971
MEM 108.832031 1602698263.9009
MEM 108.906250 1602698264.0022
MEM 108.984375 1602698264.1052
MEM 109.062500 1602698264.2082
MEM 109.152344 1602698264.3085
MEM 109.246094 1602698264.4113
MEM 109.335938 1602698264.5151
MEM 109.429688 1602698264.6174
MEM 109.382812 1602698264.7196
MEM 109.484375 1602698264.8246
MEM 109.687500 1602698264.9252
MEM 108.640625 1602698265.0254
MEM 108.640625 1602698265.1306
MEM 108.640625 1602698265.2345
MEM 108.640625 1602698265.3359
MEM 108.640625 1602698265.4401
MEM 108.640625 1602698265.5422
MEM 108.640625 1602698265.6463
MEM 108.640625 1602698265.7510
MEM 108.640625 1602698265.8521
MEM 108.640625 1602698265.9570
MEM 108.640625 1602698266.0600
MEM 108.640625 1602698266.1635
MEM 108.640625 1602698266.2684
MEM 108.507812 1602698266.3687
MEM 108.484375 1602698266.4739
MEM 108.796875 1602698266.5751
MEM 108.796875 1602698266.6801
MEM 108.796875 1602698266.7846
MEM 108.796875 1602698266.8850
MEM 108.796875 1602698266.9868
MEM 108.796875 1602698267.0879
MEM 108.843750 1602698267.1918
MEM 109.003906 1602698267.2960
MEM 109.128906 1602698267.4011
MEM 109.246094 1602698267.5062
MEM 109.355469 1602698267.6096
MEM 109.464844 1602698267.7148
MEM 109.570312 1602698267.8196
MEM 109.566406 1602698267.9198
MEM 108.765625 1602698268.0221
MEM 108.765625 1602698268.1252
MEM 108.765625 1602698268.2257
MEM 108.765625 1602698268.3266
MEM 108.765625 1602698268.4308
MEM 108.765625 1602698268.5341
MEM 108.765625 1602698268.6349
MEM 108.765625 1602698268.7351
MEM 108.765625 1602698268.8400
MEM 108.765625 1602698268.9418
MEM 108.765625 1602698269.0461
MEM 108.765625 1602698269.1510
MEM 108.765625 1602698269.2558
MEM 108.628906 1602698269.3596
MEM 108.613281 1602698269.4622
MEM 108.921875 1602698269.5655
MEM 108.921875 1602698269.6684
MEM 108.921875 1602698269.7686
MEM 108.921875 1602698269.8692
MEM 108.921875 1602698269.9737
MEM 108.921875 1602698270.0751
MEM 108.984375 1602698270.1801
MEM 109.085938 1602698270.2843
MEM 109.191406 1602698270.3854
MEM 109.296875 1602698270.4857
MEM 109.398438 1602698270.5861
MEM 109.496094 1602698270.6891
MEM 109.593750 1602698270.7918
MEM 109.554688 1602698270.8922
MEM 109.664062 1602698270.9970
MEM 108.769531 1602698271.1011
MEM 108.769531 1602698271.2062
MEM 108.769531 1602698271.3073
MEM 108.769531 1602698271.4085
MEM 108.769531 1602698271.5096
MEM 108.769531 1602698271.6146
MEM 108.769531 1602698271.7196
MEM 108.769531 1602698271.8200
MEM 108.769531 1602698271.9205
MEM 108.769531 1602698272.0210
MEM 108.769531 1602698272.1215
MEM 108.769531 1602698272.2265
MEM 108.628906 1602698272.3309
MEM 108.636719 1602698272.4345
MEM 108.925781 1602698272.5377
MEM 108.925781 1602698272.6418
MEM 108.925781 1602698272.7461
MEM 108.925781 1602698272.8512
MEM 108.925781 1602698272.9544
MEM 108.925781 1602698273.0571
MEM 108.925781 1602698273.1601
MEM 109.023438 1602698273.2643
MEM 109.128906 1602698273.3677
MEM 109.230469 1602698273.4685
MEM 109.335938 1602698273.5689
MEM 109.445312 1602698273.6732
MEM 109.582031 1602698273.7756
MEM 109.570312 1602698273.8766
MEM 109.691406 1602698273.9801
MEM 108.828125 1602698274.0803
MEM 108.828125 1602698274.1855
MEM 108.828125 1602698274.2906
MEM 108.828125 1602698274.3918
MEM 108.828125 1602698274.4922
MEM 108.828125 1602698274.5955
MEM 108.828125 1602698274.6976
MEM 108.828125 1602698274.8019
MEM 108.828125 1602698274.9025
MEM 108.828125 1602698275.0077
MEM 108.828125 1602698275.1095
MEM 108.828125 1602698275.2114
MEM 108.828125 1602698275.3145
MEM 108.695312 1602698275.4177
MEM 108.675781 1602698275.5189
MEM 108.988281 1602698275.6224
MEM 108.996094 1602698275.7252
MEM 108.996094 1602698275.8304
MEM 108.996094 1602698275.9320
MEM 108.996094 1602698276.0341
MEM 108.996094 1602698276.1363
MEM 109.050781 1602698276.2401
MEM 109.160156 1602698276.3422
MEM 109.269531 1602698276.4474
MEM 109.375000 1602698276.5513
MEM 109.480469 1602698276.6515
MEM 109.589844 1602698276.7525
MEM 109.691406 1602698276.8542
MEM 109.667969 1602698276.9594
MEM 108.839844 1602698277.0633
MEM 108.839844 1602698277.1678
MEM 108.839844 1602698277.2683
MEM 108.839844 1602698277.3689
MEM 108.839844 1602698277.4721
MEM 108.839844 1602698277.5752
MEM 108.839844 1602698277.6803
MEM 108.839844 1602698277.7855
MEM 108.839844 1602698277.8905
MEM 108.839844 1602698277.9919
MEM 108.839844 1602698278.0923
MEM 108.839844 1602698278.1972
MEM 108.839844 1602698278.3014
MEM 108.703125 1602698278.4016
MEM 108.707031 1602698278.5062
MEM 108.996094 1602698278.6092
MEM 108.996094 1602698278.7135
MEM 108.996094 1602698278.8178
MEM 108.996094 1602698278.9186
MEM 108.996094 1602698279.0188
MEM 108.996094 1602698279.1240
MEM 109.007812 1602698279.2266
MEM 109.113281 1602698279.3310
MEM 109.218750 1602698279.4313
MEM 109.359375 1602698279.5346
MEM 109.476562 1602698279.6372
MEM 109.601562 1602698279.7385
MEM 109.707031 1602698279.8436
MEM 109.679688 1602698279.9456
MEM 109.812500 1602698280.0482
MEM 108.941406 1602698280.1503
MEM 108.941406 1602698280.2514
MEM 108.941406 1602698280.3518
MEM 108.941406 1602698280.4546
MEM 108.941406 1602698280.5559
MEM 108.941406 1602698280.6586
MEM 108.941406 1602698280.7590
MEM 108.941406 1602698280.8597
MEM 108.941406 1602698280.9621
MEM 108.941406 1602698281.0657
MEM 108.941406 1602698281.1679
MEM 108.941406 1602698281.2684
MEM 108.941406 1602698281.3690
MEM 108.804688 1602698281.4694
MEM 108.789062 1602698281.5745
MEM 109.097656 1602698281.6797
MEM 109.097656 1602698281.7799
MEM 109.097656 1602698281.8845
MEM 109.097656 1602698281.9848
MEM 109.097656 1602698282.0887
MEM 109.097656 1602698282.1919
MEM 109.152344 1602698282.2943
MEM 109.257812 1602698282.3955
MEM 109.363281 1602698282.4961
MEM 109.468750 1602698282.5978
MEM 109.582031 1602698282.7015
MEM 109.687500 1602698282.8018
MEM 109.796875 1602698282.9062
MEM 109.773438 1602698283.0113
MEM 108.976562 1602698283.1148
MEM 108.976562 1602698283.2152
MEM 108.976562 1602698283.3156
MEM 108.976562 1602698283.4179
MEM 108.976562 1602698283.5196
MEM 108.976562 1602698283.6247
MEM 108.976562 1602698283.7252
MEM 108.976562 1602698283.8257
MEM 108.976562 1602698283.9296
MEM 108.976562 1602698284.0346
MEM 108.976562 1602698284.1349
MEM 108.976562 1602698284.2353
MEM 108.976562 1602698284.3356
MEM 108.839844 1602698284.4383
MEM 108.843750 1602698284.5395
MEM 109.195312 1602698284.6434
MEM 109.195312 1602698284.7461
MEM 109.195312 1602698284.8513
MEM 109.195312 1602698284.9519
MEM 109.195312 1602698285.0522
MEM 109.195312 1602698285.1570
MEM 109.222656 1602698285.2619
MEM 109.324219 1602698285.3645
MEM 109.429688 1602698285.4680
MEM 109.531250 1602698285.5687
MEM 109.628906 1602698285.6690
MEM 109.734375 1602698285.7741
MEM 109.835938 1602698285.8753
MEM 109.804688 1602698285.9770
MEM 109.972656 1602698286.0800
MEM 109.113281 1602698286.1848
MEM 109.113281 1602698286.2861
MEM 109.113281 1602698286.3878
MEM 109.113281 1602698286.4930
MEM 109.113281 1602698286.5973
MEM 109.113281 1602698286.7020
MEM 109.113281 1602698286.8053
MEM 109.113281 1602698286.9095
MEM 109.113281 1602698287.0147
MEM 109.113281 1602698287.1180
MEM 109.113281 1602698287.2195
MEM 109.113281 1602698287.3247
MEM 108.972656 1602698287.4253
MEM 108.980469 1602698287.5257
MEM 109.269531 1602698287.6308
MEM 109.269531 1602698287.7312
MEM 109.269531 1602698287.8347
MEM 109.269531 1602698287.9354
MEM 109.269531 1602698288.0356
MEM 109.269531 1602698288.1379
MEM 109.277344 1602698288.2403
MEM 109.382812 1602698288.3423
MEM 109.488281 1602698288.4461
MEM 109.593750 1602698288.5469
MEM 109.703125 1602698288.6517
MEM 109.808594 1602698288.7555
MEM 109.937500 1602698288.8579
MEM 109.910156 1602698288.9598
MEM 110.070312 1602698289.0642
MEM 109.191406 1602698289.1645
MEM 109.191406 1602698289.2678
MEM 109.191406 1602698289.3681
MEM 109.191406 1602698289.4685
MEM 109.191406 1602698289.5687
MEM 109.191406 1602698289.6694
MEM 109.191406 1602698289.7724
MEM 109.191406 1602698289.8734
MEM 109.191406 1602698289.9752
MEM 109.191406 1602698290.0757
MEM 109.191406 1602698290.1768
MEM 109.191406 1602698290.2771
MEM 109.191406 1602698290.3789
MEM 109.054688 1602698290.4840
MEM 109.058594 1602698290.5881
MEM 109.347656 1602698290.6919
MEM 109.347656 1602698290.7942
MEM 109.347656 1602698290.8976
MEM 109.347656 1602698291.0017
MEM 109.347656 1602698291.1052
MEM 109.347656 1602698291.2054
MEM 109.347656 1602698291.3087
MEM 109.414062 1602698291.4090
MEM 109.515625 1602698291.5107
MEM 109.621094 1602698291.6118
MEM 109.726562 1602698291.7129
MEM 109.835938 1602698291.8182
MEM 109.941406 1602698291.9200
MEM 110.042969 1602698292.0208
MEM 110.007812 1602698292.1251
MEM 110.074219 1602698292.2254
MEM 109.191406 1602698292.3279
MEM 109.191406 1602698292.4298
MEM 109.191406 1602698292.5346
MEM 109.191406 1602698292.6353
MEM 109.191406 1602698292.7355
MEM 109.191406 1602698292.8381
MEM 109.191406 1602698292.9415
MEM 109.191406 1602698293.0465
MEM 109.191406 1602698293.1512
MEM 109.191406 1602698293.2518
MEM 109.191406 1602698293.3520
MEM 109.191406 1602698293.4570
MEM 109.191406 1602698293.5605
MEM 109.058594 1602698293.6647
MEM 109.347656 1602698293.7682
MEM 109.347656 1602698293.8685
MEM 109.347656 1602698293.9700
MEM 109.347656 1602698294.0704
MEM 109.347656 1602698294.1756
MEM 109.347656 1602698294.2802
MEM 109.347656 1602698294.3824
MEM 109.449219 1602698294.4852
MEM 109.550781 1602698294.5855
MEM 109.660156 1602698294.6906
MEM 109.765625 1602698294.7913
MEM 109.871094 1602698294.8920
MEM 109.980469 1602698294.9943
MEM 109.953125 1602698295.0994
MEM 110.058594 1602698295.2014
MEM 109.191406 1602698295.3019
MEM 109.191406 1602698295.4021
MEM 109.191406 1602698295.5073
MEM 109.191406 1602698295.6089
MEM 109.191406 1602698295.7093
MEM 109.191406 1602698295.8145
MEM 109.191406 1602698295.9186
MEM 109.191406 1602698296.0205
MEM 109.191406 1602698296.1253
MEM 109.191406 1602698296.2292
MEM 109.191406 1602698296.3344
MEM 109.191406 1602698296.4347
MEM 109.191406 1602698296.5399
MEM 109.054688 1602698296.6420
MEM 109.062500 1602698296.7461
MEM 109.347656 1602698296.8510
MEM 109.347656 1602698296.9519
MEM 109.347656 1602698297.0528
MEM 109.347656 1602698297.1530
MEM 109.347656 1602698297.2580
MEM 109.347656 1602698297.3599
MEM 109.382812 1602698297.4625
MEM 109.488281 1602698297.5661
MEM 109.593750 1602698297.6681
MEM 109.699219 1602698297.7685
MEM 109.804688 1602698297.8722
MEM 109.882812 1602698297.9745
MEM 109.964844 1602698298.0764
MEM 110.046875 1602698298.1796
MEM 109.996094 1602698298.2848
MEM 110.074219 1602698298.3855
MEM 109.191406 1602698298.4865
MEM 109.191406 1602698298.5881
MEM 109.191406 1602698298.6910
MEM 109.191406 1602698298.7920
MEM 109.191406 1602698298.8922
MEM 109.191406 1602698298.9971
MEM 109.191406 1602698299.1020
MEM 109.191406 1602698299.2049
MEM 109.191406 1602698299.3087
MEM 109.191406 1602698299.4120
MEM 109.191406 1602698299.5160
